,url,first_date_observed,expired,json_path,seller,seller_website,Name,Country,Processing Method,Altitude,Flavor Notes,Score,url_based_name,Sub-Region,Micro-Location,Varietal Cleaned,uid,altitude_low,altitude_high,altitude_unit,country_final,subregion_final,micro_final,categorized_flavors,process_type,fermentation
704,https://www.smokinbeans.com/shop/unroasted-green-ethiopia-guji-coffee-beans/,2024-04-01,False,./Smokin Beans/2024/04/01/coffees/,Smokin Beans,https://www.smokinbeans.com/,Ethiopia Guji (natural process) green coffee beans,Ethiopia,Natural,1900-2200 masl,"['Bright citrus acidity', 'Cacao nibs', 'Almond butter', 'Sweet maple candy', 'Berries', 'Watermelon', 'Apricot', 'Roasted cacao nibs', 'Almond butter', 'Maple syrup', 'Floral']",UNKNOWN,Ethiopia Guji,Guji,Hambela Farm,['Ethiopian Heirloom'],./Smokin Beans/2024/04/01/coffees/_Ethiopia_Guji,1900.0,2200.0,masl,Ethiopia,['Sidama'],"Guji, Hambela Farm","[{'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lemon'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Almond'}, {'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Sweet Aromatics'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Roasted', 'genus': 'Cereal', 'species': 'Grain'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Almond'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Maple Syrup'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}]",Natural,False
705,https://www.smokinbeans.com/shop/india-robusta-cherry-natural-process-green-coffee-beans/,2024-04-01,False,./Smokin Beans/2024/04/01/coffees/,Smokin Beans,https://www.smokinbeans.com/,India Robusta Cherry (natural process) green coffee beans,India,Natural,1200-1350 masl,"['Bakers chocolate', 'Leather', 'Peanut butter', 'Tobacco', 'Molasses']",UNKNOWN,India Robusta Cherry Natural Process,Asia,UNKNOWN,"['CxR', 'Robusta Peridnia', 'S274']",./Smokin Beans/2024/04/01/coffees/_India_Robusta_Cherry_Natural_Process,1200.0,1350.0,masl,India,['Karnataka'],UNKNOWN,"[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Other', 'genus': 'Papery/Musty', 'species': 'Animalic'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Peanuts'}, {'family': 'Roasted', 'genus': 'Tobacco', 'species': 'Tobacco'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Molasses'}]",Natural,False
706,https://www.smokinbeans.com/shop/honduras-bulk-wholesale-green-coffee-beans/,2024-04-01,False,./Smokin Beans/2024/04/01/coffees/,Smokin Beans,https://www.smokinbeans.com/,Honduras (bulk wholesale) green coffee beans,Honduras,Washed,1300-1600m,"['Blackberry', 'Red Apple', 'Cherry', 'Milk Chocolate']",UNKNOWN,Honduras Bulk Wholesale,Central America,UNKNOWN,['Catimor'],./Smokin Beans/2024/04/01/coffees/_Honduras_Bulk_Wholesale,1300.0,1600.0,masl,Honduras,['UNKNOWN'],UNKNOWN,"[{'family': 'Fruity', 'genus': 'Berry', 'species': 'Blackberry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Cherry'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Milk Chocolate'}]",Washed,False
707,https://www.smokinbeans.com/shop/tanzania-aa-bulk-wholesale-green-coffee-beans/,2024-04-01,False,./Smokin Beans/2024/04/01/coffees/,Smokin Beans,https://www.smokinbeans.com/,Tanzania AA (bulk wholesale) green coffee beans,Tanzania,Washed,1400-2000 masl,"['Silky buttery mouthfeel', 'Bing cherry', 'Ginger', 'Lime', 'Fruit cocktail', 'Brown sugar', 'Citrus', 'Stonefruit', 'Burgundy', 'Chocolate', 'Vanilla']",UNKNOWN,Tanzania Aa Bulk Wholesale,Africa,Mbya region,"['Bourbon', 'Typica']",./Smokin Beans/2024/04/01/coffees/_Tanzania_Aa_Bulk_Wholesale,1400.0,2000.0,masl,Tanzania,['Mbeya'],Mbya region,"[{'family': None, 'genus': None, 'species': None}]",Washed,False
708,https://www.sweetmarias.com/java-sunda-wet-hulled-tambak-ruyung-7779.html,2024-04-05,True,./Sweet Marias/2024/04/05/coffees/,Sweet Marias,https://www.sweetmarias.com/,Java Sunda Wet Hulled Tambak Ruyung,Indonesia,Wet Hulled (Giling Basah),1200 - 1700 masl,"['Palm sugar', 'Rice syrup', 'Dried green herbs', 'Hints of fruit', 'Persistent bitterness']",88,Java Sunda Wet Hulled Tambak Ruyung (Expired_2024),Ciwidey,Tambak Ruyung,"['Ateng', 'Typica']",./Sweet Marias/2024/04/05/coffees/_Java_Sunda_Wet_Hulled_Tambak_Ruyung_(Expired_2024),1200.0,1700.0,masl,Indonesia,['Java'],"Tambak Ruyung, Ciwidey","[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Sweet Aromatics'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Sour/Fermented', 'genus': 'Sour', 'species': 'Isovaleric Acid'}]",Wet Hulled,False
709,https://www.sweetmarias.com/ethiopia-dry-process-senna-katta-mountain-7787.html,2024-04-05,True,./Sweet Marias/2024/04/05/coffees/,Sweet Marias,https://www.sweetmarias.com/,Ethiopia Dry Process Senna Katta Mountain,Ethiopia,Dry Process (Natural),"2,300 masl","['Peach', 'Strawberry', 'Honeydew melon', 'Yellow tea', 'Lime zest', 'Bittersweet chocolate', 'Dark fruits']",90,Ethiopia Dry Process Senna Katta Mountain (Expired_2024),"Limmu Kossa, Jimma",Senna Katta Mountain farm,['Heirloom Cultivars'],./Sweet Marias/2024/04/05/coffees/_Ethiopia_Dry_Process_Senna_Katta_Mountain_(Expired_2024),2300.0,2300.0,masl,Ethiopia,['Jima'],"Senna Katta Mountain farm, Limmu Kossa","[{'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Strawberry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Vegetative'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lime'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}]",Natural,False
710,https://www.sweetmarias.com/brazil-yellow-honey-carlos-henrique-7826.html,2024-04-05,True,./Sweet Marias/2024/04/05/coffees/,Sweet Marias,https://www.sweetmarias.com/,Brazil Yellow Honey Carlos Henrique,Brazil,Honey Process,900 to 1400 masl,"['Caramel', 'Rustic Sugars', 'Walnut', 'Cocoa', 'Dried Apple', 'Coconut']",86.5,Brazil Yellow Honey Carlos Henrique (Expired_2024),"Carmo de Minas, Minas Gerais",Santa Rita de Cássia Farm,"['Acaia', 'Catuai', 'Mundo Novo', 'Icatu']",./Sweet Marias/2024/04/05/coffees/_Brazil_Yellow_Honey_Carlos_Henrique_(Expired_2024),900.0,1400.0,masl,Brazil,['Minas Gerais'],"Carmo de Minas, Santa Rita de Cássia Farm","[{'family': None, 'genus': None, 'species': None}]",Honey,False
711,https://www.sweetmarias.com/guatemala-patzun-finca-la-florida-7672.html,2024-04-05,True,./Sweet Marias/2024/04/05/coffees/,Sweet Marias,https://www.sweetmarias.com/,Guatemala Patzún Finca La Florida,Guatemala,Wet Process (Washed),1900 masl,"['Marzipan', 'Almond meal', 'Cinnamon', 'Mild citrus acidity', 'Dark chocolate']",87.1,Guatemala Patzun Finca La Florida (Expired_2024),"Chuacanun, Patzún, Chimaltenango",Finca La Florida,"['Caturra', 'Bourbon', 'Typica']",./Sweet Marias/2024/04/05/coffees/_Guatemala_Patzun_Finca_La_Florida_(Expired_2024),1900.0,1900.0,masl,,,,"[{'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Almond'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Almond'}, {'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Cinnamon'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Lemon'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}]",Washed,False
712,https://www.sweetmarias.com/guatemala-proyecto-xinabajul-wilfredo-perez-7646.html,2024-04-05,True,./Sweet Marias/2024/04/05/coffees/,Sweet Marias,https://www.sweetmarias.com/,Guatemala Proyecto Xinabajul Wilfredo Perez,Guatemala,Wet Process (Washed),UNKNOWN,"['Raw sugar', 'Orange', 'Spiced aroma']",88.5,Guatemala Proyecto Xinabajul Wilfredo Perez (Expired_2024),"Peña Blanca, La Libertad, Huehuetenango",Finca Wilfredo Perez,"['Bourbon', 'Caturra', 'Typica']",./Sweet Marias/2024/04/05/coffees/_Guatemala_Proyecto_Xinabajul_Wilfredo_Perez_(Expired_2024),,,UNKNOWN,Guatemala,['Huehuetenango'],"Peña Blanca, La Libertad, Finca Wilfredo Perez","[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Orange'}, {'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Cinnamon'}]",Washed,False
713,https://www.sweetmarias.com/nicaragua-el-buey-pink-bourbon-7716.html,2024-04-05,True,./Sweet Marias/2024/04/05/coffees/,Sweet Marias,https://www.sweetmarias.com/,Nicaragua El Buey Pink Bourbon,Nicaragua,Wet Process (Washed),"1,250 masl","['Butter cream frosting', 'Sugar in the raw', 'Dark honey', 'Apple', 'Cinnamon']",87.8,Nicaragua El Buey Pink Bourbon (Expired_2024),Jinotega,La Bastilla Estate,['Pink Bourbon'],./Sweet Marias/2024/04/05/coffees/_Nicaragua_El_Buey_Pink_Bourbon_(Expired_2024),1250.0,1250.0,masl,Nicaragua,['Jinotega'],La Bastilla Estate,"[{'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Honey'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}, {'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Cinnamon'}]",Washed,False
714,https://www.sweetmarias.com/guatemala-antigua-carmona-pulcal-7656.html,2024-04-23,True,./Sweet Marias/2024/04/23/coffees/,Sweet Marias,https://www.sweetmarias.com/,Guatemala Antigua Carmona Pulcal,Guatemala,Wet Process (Washed),"1,828 masl","['Brown Sugar', 'Honey', 'Cocoa', 'Green Apple', 'Malic Acidity']",87.6,Guatemala Antigua Carmona Pulcal (Expired_2024),Antigua,Carmona Pulcal,"['Bourbon', 'Caturra', 'Catuaí', 'Typica']",./Sweet Marias/2024/04/23/coffees/_Guatemala_Antigua_Carmona_Pulcal_(Expired_2024),1828.0,1828.0,masl,Guatemala,['Antigua'],Carmona Pulcal,"[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}, {'family': 'Sour/Fermented', 'genus': 'Sour', 'species': 'Malic Acid'}]",Washed,False
715,https://www.sweetmarias.com/colombia-inza-cresta-el-hato-7922.html,2024-05-20,True,./Sweet Marias/2024/05/20/coffees/,Sweet Marias,https://www.sweetmarias.com/,Colombia Inzá Cresta El Hato,Colombia,Wet Process (Washed),1800 - 2100 masl,"['Panela', 'Floral honey', 'Baking spices', 'Red apple']",88.7,Colombia Inza Cresta El Hato (Expired_2024),Cauca,Inzá,"['Caturra', 'Variedad Colombia', 'Typica']",./Sweet Marias/2024/05/20/coffees/_Colombia_Inza_Cresta_El_Hato_(Expired_2024),1800.0,2100.0,masl,Colombia,['Cauca'],"Inzá, Cresta El Hato","[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Cinnamon'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}]",Washed,False
716,https://www.sweetmarias.com/costa-rica-dry-process-santa-cruz-7738.html,2024-05-20,True,./Sweet Marias/2024/05/20/coffees/,Sweet Marias,https://www.sweetmarias.com/,Costa Rica Dry Process Santa Cruz,Costa Rica,Dry Process (Natural),1500 to 1600 masl,"['Blueberry', 'Red raspberry', 'Fermented fruits', 'Blackberry wine']",87.5,Costa Rica Dry Process Santa Cruz (Expired_2024),Santa Cruz,UNKNOWN,"['Caturra', 'Catuaí']",./Sweet Marias/2024/05/20/coffees/_Costa_Rica_Dry_Process_Santa_Cruz_(Expired_2024),1500.0,1600.0,masl,Costa Rica,['Tarrazu'],Santa Cruz,"[{'family': 'Fruity', 'genus': 'Berry', 'species': 'Blueberry'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Raspberry'}, {'family': 'Sour/Fermented', 'genus': 'Alcohol/Fermented', 'species': 'Fermented'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Blackberry'}]",Natural,False
717,https://www.sweetmarias.com/colombia-san-antonio-dona-rosa-7926.html,2024-05-27,True,./Sweet Marias/2024/05/27/coffees/,Sweet Marias,https://www.sweetmarias.com/,Colombia San Antonio Doña Rosa,Colombia,Wet Process (Washed),"1,950 masl","['Panela', 'Honey', 'Blackberry tea', 'Plum', 'Brown ale']",89,Colombia San Antonio Dona Rosa (Expired_2024),"San Antonio, Inzá",Finca Los Nogales,"['Bourbon', 'Caturra', 'Typica', 'Variedad Colombia']",./Sweet Marias/2024/05/27/coffees/_Colombia_San_Antonio_Dona_Rosa_(Expired_2024),1950.0,1950.0,masl,Colombia,['Cauca'],"San Antonio, Inzá, Finca Los Nogales","[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Blackberry'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Roasted', 'genus': 'Cereal', 'species': 'Malt'}]",Washed,False
718,https://www.sweetmarias.com/guatemala-antigua-pulcal-bourboncito-7659.html,2024-06-03,True,./Sweet Marias/2024/06/03/coffees/,Sweet Marias,https://www.sweetmarias.com/,Guatemala Antigua Pulcal Bourboncito,Guatemala,Wet Process (Washed),"1,828 masl","['Candied almond', 'Ibarra drinking chocolate', 'Flourless torte', 'Tea-like acidity']",87.2,Guatemala Antigua Pulcal Bourboncito (Expired_2024),Antigua,Pulcal,['Bourboncito'],./Sweet Marias/2024/06/03/coffees/_Guatemala_Antigua_Pulcal_Bourboncito_(Expired_2024),1828.0,1828.0,masl,Guatemala,['Antigua'],Pulcal,"[{'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Almond'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Vegetative'}]",Washed,False
719,https://www.sweetmarias.com/burundi-gatara-masha-7882.html,2024-06-28,False,./Sweet Marias/2024/06/28/coffees/,Sweet Marias,https://www.sweetmarias.com/,Burundi Gatara Masha,Burundi,Honey Process,"1,700 masl","['Balanced sweetness', 'Honey', 'Dark malt', 'Botanical bitters', 'Cinnamon tea', 'Bright-bittering cranberry']",89.6,Burundi Gatara Masha,"Gatara Commune, Kayanza Province",Masha Station,['Bourbon'],./Sweet Marias/2024/06/28/coffees/_Burundi_Gatara_Masha,1700.0,1700.0,masl,Burundi,['Kayanza'],"Gatara Commune, Masha Station","[{'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Overall Sweet'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Roasted', 'genus': 'Cereal', 'species': 'Malt'}, {'family': 'Other', 'genus': 'Chemical', 'species': 'Bitter'}, {'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Cinnamon'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}]",,False
720,https://www.sweetmarias.com/guatemala-fto-dry-process-chuacus-7900.html,2024-06-28,False,./Sweet Marias/2024/06/28/coffees/,Sweet Marias,https://www.sweetmarias.com/,Guatemala FTO Dry Process Chuacús,Guatemala,Dry Process (Natural),1600 - 1700 masl,"['Cocoa', 'Dark Fruits', 'Chocolate Sauce', 'Mango', 'Blackberry Wine']",88.1,Guatemala Fto Dry Process Chuacus,"Chuaquenum, Joyabaj, Quiche",FECCEG Cooperative,"['Bourbon', 'Caturra', 'Catuaí']",./Sweet Marias/2024/06/28/coffees/_Guatemala_Fto_Dry_Process_Chuacus,1600.0,1700.0,masl,,,,"[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Blackberry'}]",Natural,False
721,https://www.sweetmarias.com/india-pearl-mountain-estate-peaberry-7901.html,2024-06-28,False,./Sweet Marias/2024/06/28/coffees/,Sweet Marias,https://www.sweetmarias.com/,India Pearl Mountain Estate Peaberry,India,Wet Process (Washed),"1,200 - 1,500 masl","['Praline nuts', 'Brown sugar', 'Creamy hazelnut', 'Dark cocoa', 'Cinnamon spice']",87.3,India Pearl Mountain Estate Peaberry,"Bababudangiri, Karnataka, Western Ghats",Pearl Mountain Estate,"['Kent', 'S-795']",./Sweet Marias/2024/06/28/coffees/_India_Pearl_Mountain_Estate_Peaberry,1200.0,1500.0,masl,India,['Bababudangiri'],"Pearl Mountain Estate, Karnataka, Western Ghats","[{'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Generic Nutty'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Hazelnut'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Cinnamon'}]",Washed,False
722,https://www.sweetmarias.com/brazil-pulp-natural-laura-junqueira-7824.html,2024-06-28,False,./Sweet Marias/2024/06/28/coffees/,Sweet Marias,https://www.sweetmarias.com/,Brazil Pulp Natural Laura Junqueira,Brazil,Pulp Natural,"1,200 masl","['Honey-nut', 'Zucchini bread', 'Sesame cookie', 'Dried apple']",86.5,Brazil Pulp Natural Laura Junqueira,Mantiqueira,Fazenda São José Condado,"['Mundo Novo', 'Acaiá', 'Catuaí Amarelo', 'Catuaí Vermelho', 'Arara', 'Catucaí']",./Sweet Marias/2024/06/28/coffees/_Brazil_Pulp_Natural_Laura_Junqueira,1200.0,1200.0,masl,Brazil,['Sul De Minas'],"Fazenda São José Condado, Mantiqueira","[{'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Generic Nutty'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Vegetative'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Generic Nutty'}, {'family': 'Fruity', 'genus': 'Dried Fruit', 'species': 'Prune'}]",Natural,False
723,https://www.sweetmarias.com/rwanda-honey-process-kibirizi-7848.html,2024-06-28,False,./Sweet Marias/2024/06/28/coffees/,Sweet Marias,https://www.sweetmarias.com/,Rwanda Honey Process Kibirizi,Rwanda,Honey Process,"1,770 masl","['Stone Fruits', 'Pear Jam', 'Berry Juice', 'Rustic Sugars', 'Balanced Bittersweets']",88.6,Rwanda Honey Process Kibirizi,Nyamagabe,Kibirizi Village,['Bourbon'],./Sweet Marias/2024/06/28/coffees/_Rwanda_Honey_Process_Kibirizi,1770.0,1770.0,masl,Rwanda,['Southern and Western'],"Nyamagabe, Kibirizi Village","[{'family': None, 'genus': None, 'species': None}]",Honey,False
724,https://www.sweetmarias.com/peru-chirinos-alianza-de-mujeres-7808.html,2024-06-28,False,./Sweet Marias/2024/06/28/coffees/,Sweet Marias,https://www.sweetmarias.com/,Peru Chirinos Alianza de Mujeres,Peru,Wet Process (Washed),1800 - 1900 masl,"['Moderate sweetness', 'Creamy body', 'Cocoa', 'Dried apple', 'Spice', 'Walnut', 'Lingering low-toned finish']",86.8,Peru Chirinos Alianza De Mujeres,"Chirinos District, San Ignacio Province",Alianza de Mujeres,"['Pache', 'Catimor']",./Sweet Marias/2024/06/28/coffees/_Peru_Chirinos_Alianza_De_Mujeres,1800.0,1900.0,masl,Peru,['Cajamarca'],"Chirinos District, San Ignacio Province, Alianza de Mujeres","[{'family': 'Sweet', 'genus': 'Overall Sweet', 'species': 'Overall Sweet'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Fruity', 'genus': 'Dried Fruit', 'species': 'Prune'}, {'family': 'Spices', 'genus': 'Pungent', 'species': 'Pungent'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Generic Nutty'}, {'family': 'Sour/Fermented', 'genus': 'Sour', 'species': 'Sour Aromatics'}]",Washed,False
725,https://www.sweetmarias.com/java-sunda-wet-hulled-cipelah-7780.html,2024-06-28,False,./Sweet Marias/2024/06/28/coffees/,Sweet Marias,https://www.sweetmarias.com/,Java Sunda Wet Hulled Cipelah,Indonesia,Wet Hulled (Giling Basah),1300 to 1500 masl,"['Mexican chocolate', 'Caramel', 'Fresh herbs', 'Cinnamon bark', 'Aromatic pepper cask']",88,Java Sunda Wet Hulled Cipelah,West Java,"Pasar Cipelah, Tilu, Bandung","['Ateng', 'Djember', 'Jember', 'Typica']",./Sweet Marias/2024/06/28/coffees/_Java_Sunda_Wet_Hulled_Cipelah,1300.0,1500.0,masl,Indonesia,['Java'],"Pasar Cipelah, Tilu, Bandung","[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Cinnamon'}, {'family': 'Spices', 'genus': 'Pepper', 'species': 'Pepper'}]",Wet Hulled,False
726,https://www.sweetmarias.com/brazil-dry-process-fazenda-sertao-7831.html,2024-06-28,False,./Sweet Marias/2024/06/28/coffees/,Sweet Marias,https://www.sweetmarias.com/,Brazil Dry Process Fazenda Sertao,Brazil,Dry Process (Natural),"1,250 masl","['Cocoa bitterness', 'Almond milk', 'Sugar-glazed nuts', 'Pistachio', 'Hickory smoke']",85.8,Brazil Dry Process Fazenda Sertao,"Carmo de Minas, Minas Gerais",Fazenda do Sertao,"['Bourbon', 'Acaia', 'Icatu']",./Sweet Marias/2024/06/28/coffees/_Brazil_Dry_Process_Fazenda_Sertao,1250.0,1250.0,masl,Brazil,['Minas Gerais'],"Carmo de Minas, Fazenda do Sertao","[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Almond'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Generic Nutty'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Generic Nutty'}, {'family': 'Roasted', 'genus': 'Burnt', 'species': 'Smoky'}]",Natural,False
727,https://www.sweetmarias.com/peru-dry-process-huabal-edilberto-torres-7814.html,2024-06-28,False,./Sweet Marias/2024/06/28/coffees/,Sweet Marias,https://www.sweetmarias.com/,Peru Dry Process Huabal Edilberto Torres,Peru,Dry Process (Natural),1650 masl,"['Dark chocolate', 'Earthy fruits', 'Fig', 'Dried peach', 'Unrefined sugars', 'Fruit yogurt']",87.6,Peru Dry Process Huabal Edilberto Torres,"Huabal, Jaen",Edilberto Torres Farm,"['Caturra', 'Catuaí']",./Sweet Marias/2024/06/28/coffees/_Peru_Dry_Process_Huabal_Edilberto_Torres,1650.0,1650.0,masl,Peru,['Cajamarca'],"Huabal, Jaen - Edilberto Torres Farm","[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Dried Fruit', 'species': 'Fig'}, {'family': 'Fruity', 'genus': 'Dried Fruit', 'species': 'Raisin'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Molasses'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}]",Natural,False
728,https://www.sweetmarias.com/colombia-inza-la-chorrera-7920.html,2024-06-28,False,./Sweet Marias/2024/06/28/coffees/,Sweet Marias,https://www.sweetmarias.com/,Colombia Inzá La Chorrera,Colombia,Wet Process (Washed),2000 masl,"['Honey', 'Panela', 'Caramel', 'Cinnamon-apple streusel', 'Date cake', 'Tangy orange', 'Cocoa']",86.9,Colombia Inza La Chorrera,"Inzá, Cauca",San Vicente,"['Caturra', 'Variedad Colombia', 'Typica']",./Sweet Marias/2024/06/28/coffees/_Colombia_Inza_La_Chorrera,2000.0,2000.0,masl,Colombia,['Cauca'],"Inzá, San Vicente","[{'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Cinnamon'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Orange'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}]",Washed,False
729,https://showroomcoffee.com/product/yaqueline-hernadez-los-pinos-lot-1-extended-fermentation-washed/,2024-03-21,True,./Showroom/2024/03/21/coffees/,Showroom,https://showroomcoffee.com/,Unknown,Colombia,Honey,1725 – 1800,"['86, asian pear, grapefruit, maple syrup, peach lemonade, pretzel, roobois']",Unknown,Yaqueline Hernadez Los Pinos Lot 1 Extended Fermentation Washed (Expired_2024),Huila,"Yaqueline Hernadez, Los Pinos Lot 1 Extended Fermentation Washed","['and Bourbon', 'Caturra', 'Colombia']",./Showroom/2024/03/21/coffees/_Yaqueline_Hernadez_Los_Pinos_Lot_1_Extended_Fermentation_Washed_(Expired_2024),1725.0,1800.0,masl,Colombia,['Huila'],"Yaqueline Hernadez, Los Pinos Lot 1 Extended Fermentation Washed","[{'family': None, 'genus': None, 'species': None}]",Honey,False
